symbolA,symbolB,correlation,pair_format
ANKR,SLERF,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SLERF/USDT"" },"
ANKR,ETHFI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ETHFI/USDT"" },"
ANKR,DEGEN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DEGEN/USDT"" },"
ANKR,ENA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ENA/USDT"" },"
ANKR,W,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""W/USDT"" },"
ANKR,TNSR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TNSR/USDT"" },"
ANKR,SAGA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SAGA/USDT"" },"
ANKR,OMNINETWORK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""OMNINETWORK/USDT"" },"
ANKR,MERL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MERL/USDT"" },"
ANKR,MEW,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MEW/USDT"" },"
ANKR,REZ,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""REZ/USDT"" },"
ANKR,BB,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BB/USDT"" },"
ANKR,NOT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""NOT/USDT"" },"
ANKR,DOG,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DOG/USDT"" },"
ANKR,IO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""IO/USDT"" },"
ANKR,1000000BABYDOGE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""1000000BABYDOGE/USDT"" },"
ANKR,BRETT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BRETT/USDT"" },"
ANKR,ATH,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ATH/USDT"" },"
ANKR,ZK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ZK/USDT"" },"
ANKR,LISTA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""LISTA/USDT"" },"
ANKR,ZRO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ZRO/USDT"" },"
ANKR,BLAST,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BLAST/USDT"" },"
ANKR,UXLINK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""UXLINK/USDT"" },"
ANKR,PRCL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PRCL/USDT"" },"
ANKR,BANANA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BANANA/USDT"" },"
ANKR,CLOUD,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CLOUD/USDT"" },"
ANKR,RENDER,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""RENDER/USDT"" },"
ANKR,PONKE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PONKE/USDT"" },"
ANKR,RARE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""RARE/USDT"" },"
ANKR,G,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""G/USDT"" },"
ANKR,SYN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SYN/USDT"" },"
ANKR,VOXEL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""VOXEL/USDT"" },"
ANKR,CATI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CATI/USDT"" },"
ANKR,POPCAT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""POPCAT/USDT"" },"
ANKR,DOGS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DOGS/USDT"" },"
ANKR,MBOX,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MBOX/USDT"" },"
ANKR,CHESS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CHESS/USDT"" },"
ANKR,ORDER,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ORDER/USDT"" },"
ANKR,SWELL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SWELL/USDT"" },"
ANKR,FLUX,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FLUX/USDT"" },"
ANKR,POL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""POL/USDT"" },"
ANKR,QUICK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""QUICK/USDT"" },"
ANKR,NEIROETH,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""NEIROETH/USDT"" },"
ANKR,AERGO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AERGO/USDT"" },"
ANKR,NEIROCTO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""NEIROCTO/USDT"" },"
ANKR,RPL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""RPL/USDT"" },"
ANKR,FIDA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FIDA/USDT"" },"
ANKR,FIO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FIO/USDT"" },"
ANKR,GHST,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""GHST/USDT"" },"
ANKR,HMSTR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HMSTR/USDT"" },"
ANKR,EIGEN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""EIGEN/USDT"" },"
ANKR,COS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""COS/USDT"" },"
ANKR,DIA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DIA/USDT"" },"
ANKR,10000WHY,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""10000WHY/USDT"" },"
ANKR,PUFFER,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PUFFER/USDT"" },"
ANKR,DBR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DBR/USDT"" },"
ANKR,1000CAT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""1000CAT/USDT"" },"
ANKR,SCR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SCR/USDT"" },"
ANKR,GOAT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""GOAT/USDT"" },"
ANKR,SAFE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SAFE/USDT"" },"
ANKR,SANTOS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SANTOS/USDT"" },"
ANKR,GRASS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""GRASS/USDT"" },"
ANKR,MOODENG,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MOODENG/USDT"" },"
ANKR,KAIA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""KAIA/USDT"" },"
ANKR,COW,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""COW/USDT"" },"
ANKR,1000000MOG,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""1000000MOG/USDT"" },"
ANKR,DRIFT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DRIFT/USDT"" },"
ANKR,X,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""X/USDT"" },"
ANKR,SPX,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SPX/USDT"" },"
ANKR,ACT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ACT/USDT"" },"
ANKR,PNUT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PNUT/USDT"" },"
ANKR,HIPPO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HIPPO/USDT"" },"
ANKR,RAY,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""RAY/USDT"" },"
ANKR,AKT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AKT/USDT"" },"
ANKR,BAN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BAN/USDT"" },"
ANKR,CHILLGUY,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CHILLGUY/USDT"" },"
ANKR,1000CHEEMS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""1000CHEEMS/USDT"" },"
ANKR,ZRC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ZRC/USDT"" },"
ANKR,THE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""THE/USDT"" },"
ANKR,MORPHO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MORPHO/USDT"" },"
ANKR,OL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""OL/USDT"" },"
ANKR,AERO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AERO/USDT"" },"
ANKR,MOVE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MOVE/USDT"" },"
ANKR,ME,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ME/USDT"" },"
ANKR,DEGO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DEGO/USDT"" },"
ANKR,AVA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AVA/USDT"" },"
ANKR,VELODROME,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""VELODROME/USDT"" },"
ANKR,VANA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""VANA/USDT"" },"
ANKR,PENGU,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PENGU/USDT"" },"
ANKR,LUMIA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""LUMIA/USDT"" },"
ANKR,USUAL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""USUAL/USDT"" },"
ANKR,HYPE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HYPE/USDT"" },"
ANKR,ALTCOIN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ALTCOIN/USDT"" },"
ANKR,HIVE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HIVE/USDT"" },"
ANKR,PHA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PHA/USDT"" },"
ANKR,DF,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DF/USDT"" },"
ANKR,AIXBT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AIXBT/USDT"" },"
ANKR,VIRTUAL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""VIRTUAL/USDT"" },"
ANKR,CGPT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CGPT/USDT"" },"
ANKR,FARTCOIN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FARTCOIN/USDT"" },"
ANKR,KMNO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""KMNO/USDT"" },"
ANKR,GRIFFAIN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""GRIFFAIN/USDT"" },"
ANKR,AI16Z,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AI16Z/USDT"" },"
ANKR,ZEREBRO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ZEREBRO/USDT"" },"
ANKR,FUEL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FUEL/USDT"" },"
ANKR,BIO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BIO/USDT"" },"
ANKR,ALCH,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ALCH/USDT"" },"
ANKR,COOKIE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""COOKIE/USDT"" },"
ANKR,SWARMS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SWARMS/USDT"" },"
ANKR,SONIC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SONIC/USDT"" },"
ANKR,D,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""D/USDT"" },"
ANKR,RDNT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""RDNT/USDT"" },"
ANKR,PROM,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PROM/USDT"" },"
ANKR,S,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""S/USDT"" },"
ANKR,SOLV,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SOLV/USDT"" },"
ANKR,TRUMPSOL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TRUMPSOL/USDT"" },"
ANKR,MELANIA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MELANIA/USDT"" },"
ANKR,ARC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ARC/USDT"" },"
ANKR,AVAAI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AVAAI/USDT"" },"
ANKR,VTHO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""VTHO/USDT"" },"
ANKR,VINE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""VINE/USDT"" },"
ANKR,ANIME,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ANIME/USDT"" },"
ANKR,PIPPIN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PIPPIN/USDT"" },"
ANKR,TOSHI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TOSHI/USDT"" },"
ANKR,VVV,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""VVV/USDT"" },"
ANKR,FORTH,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FORTH/USDT"" },"
ANKR,BERA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BERA/USDT"" },"
ANKR,TST,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TST/USDT"" },"
ANKR,LAYER,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""LAYER/USDT"" },"
ANKR,HEI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HEI/USDT"" },"
ANKR,IP,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""IP/USDT"" },"
ANKR,B3,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""B3/USDT"" },"
ANKR,BROCCOLI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BROCCOLI/USDT"" },"
ANKR,SHELL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SHELL/USDT"" },"
ANKR,GPS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""GPS/USDT"" },"
ANKR,KAITO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""KAITO/USDT"" },"
ANKR,PI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PI/USDT"" },"
ANKR,REDSTONE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""REDSTONE/USDT"" },"
ANKR,ROAM,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ROAM/USDT"" },"
ANKR,SERAPH,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SERAPH/USDT"" },"
ANKR,VIC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""VIC/USDT"" },"
ANKR,ELX,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ELX/USDT"" },"
ANKR,BMT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BMT/USDT"" },"
ANKR,MUBARAK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MUBARAK/USDT"" },"
ANKR,EPIC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""EPIC/USDT"" },"
ANKR,FORM,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FORM/USDT"" },"
ANKR,KOMA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""KOMA/USDT"" },"
ANKR,TUT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TUT/USDT"" },"
ANKR,BID,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BID/USDT"" },"
ANKR,BANANAS31,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BANANAS31/USDT"" },"
ANKR,BR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BR/USDT"" },"
ANKR,SIREN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SIREN/USDT"" },"
ANKR,BROCCOLIF3B,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BROCCOLIF3B/USDT"" },"
ANKR,ORCA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ORCA/USDT"" },"
ANKR,PLUME,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PLUME/USDT"" },"
ANKR,NIL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""NIL/USDT"" },"
ANKR,PARTI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PARTI/USDT"" },"
ANKR,PAXG,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PAXG/USDT"" },"
ANKR,WAL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""WAL/USDT"" },"
ANKR,FUNTOKEN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FUNTOKEN/USDT"" },"
ANKR,MLN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MLN/USDT"" },"
ANKR,GUN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""GUN/USDT"" },"
ANKR,XAUT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""XAUT/USDT"" },"
ANKR,RFC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""RFC/USDT"" },"
ANKR,BABY,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BABY/USDT"" },"
ANKR,PROMPT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PROMPT/USDT"" },"
ANKR,PUMPBTC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PUMPBTC/USDT"" },"
ANKR,FHE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FHE/USDT"" },"
ANKR,STO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""STO/USDT"" },"
ANKR,KERNEL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""KERNEL/USDT"" },"
ANKR,DARK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DARK/USDT"" },"
ANKR,WCT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""WCT/USDT"" },"
ANKR,DEEP,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DEEP/USDT"" },"
ANKR,INIT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""INIT/USDT"" },"
ANKR,BANK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BANK/USDT"" },"
ANKR,EPT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""EPT/USDT"" },"
ANKR,HYPERLANE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HYPERLANE/USDT"" },"
ANKR,FIS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FIS/USDT"" },"
ANKR,ZORA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ZORA/USDT"" },"
ANKR,TAI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TAI/USDT"" },"
ANKR,SIGN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SIGN/USDT"" },"
ANKR,MILK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""MILK/USDT"" },"
ANKR,PUNDIX,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PUNDIX/USDT"" },"
ANKR,AIOT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AIOT/USDT"" },"
ANKR,HAEDAL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HAEDAL/USDT"" },"
ANKR,HOUSE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HOUSE/USDT"" },"
ANKR,DOLO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DOLO/USDT"" },"
ANKR,GORK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""GORK/USDT"" },"
ANKR,TROLLSOL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TROLLSOL/USDT"" },"
ANKR,ASR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ASR/USDT"" },"
ANKR,ALPINE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ALPINE/USDT"" },"
ANKR,B2,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""B2/USDT"" },"
ANKR,SYRUP,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SYRUP/USDT"" },"
ANKR,OBOL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""OBOL/USDT"" },"
ANKR,SXT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SXT/USDT"" },"
ANKR,DOOD,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DOOD/USDT"" },"
ANKR,OG,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""OG/USDT"" },"
ANKR,ZKJ,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ZKJ/USDT"" },"
ANKR,SKYAI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SKYAI/USDT"" },"
ANKR,LAUNCHCOIN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""LAUNCHCOIN/USDT"" },"
ANKR,PRAI,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PRAI/USDT"" },"
ANKR,NXPC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""NXPC/USDT"" },"
ANKR,KILO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""KILO/USDT"" },"
ANKR,XTER,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""XTER/USDT"" },"
ANKR,AGT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AGT/USDT"" },"
ANKR,REX,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""REX/USDT"" },"
ANKR,AWE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""AWE/USDT"" },"
ANKR,TGT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TGT/USDT"" },"
ANKR,BLUEFIN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BLUEFIN/USDT"" },"
ANKR,B,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""B/USDT"" },"
ANKR,SOON,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SOON/USDT"" },"
ANKR,ZBCN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ZBCN/USDT"" },"
ANKR,HUMA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HUMA/USDT"" },"
ANKR,PFVS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PFVS/USDT"" },"
ANKR,A,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""A/USDT"" },"
ANKR,SOPH,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SOPH/USDT"" },"
ANKR,ELDE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ELDE/USDT"" },"
ANKR,FLOCK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""FLOCK/USDT"" },"
ANKR,ASRR,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""ASRR/USDT"" },"
ANKR,BDXN,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BDXN/USDT"" },"
ANKR,RDO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""RDO/USDT"" },"
ANKR,PORT3,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""PORT3/USDT"" },"
ANKR,LA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""LA/USDT"" },"
ANKR,1000000BOB,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""1000000BOB/USDT"" },"
ANKR,SKATE,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SKATE/USDT"" },"
ANKR,RESOLV,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""RESOLV/USDT"" },"
ANKR,HOME,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""HOME/USDT"" },"
ANKR,IDOL,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""IDOL/USDT"" },"
ANKR,TAIKO,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""TAIKO/USDT"" },"
ANKR,SQD,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SQD/USDT"" },"
ANKR,CUDIS,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""CUDIS/USDT"" },"
ANKR,SPK,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SPK/USDT"" },"
ANKR,BOMB,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""BOMB/USDT"" },"
ANKR,F,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""F/USDT"" },"
ANKR,NEWT,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""NEWT/USDT"" },"
ANKR,SAHARA,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""SAHARA/USDT"" },"
ANKR,DMC,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""DMC/USDT"" },"
ANKR,H,,"{ ""symbolA"": ""ANKR/USDT"", ""symbolB"": ""H/USDT"" },"
WOO,HOT,,"{ ""symbolA"": ""WOO/USDT"", ""symbolB"": ""HOT/USDT"" },"
WOO,LUNC,,"{ ""symbolA"": ""WOO/USDT"", ""symbolB"": ""LUNC/USDT"" },"
WOO,LUNA,,"{ ""symbolA"": ""WOO/USDT"", ""symbolB"": ""LUNA/USDT"" },"
WOO,OP,,"{ ""symbolA"": ""WOO/USDT"", ""symbolB"": ""OP/USDT"" },"
WOO,FLM,,"{ ""symbolA"": ""WOO/USDT"", ""symbolB"": ""FLM/USDT"" },"
WOO,KDA,,"{ ""symbolA"": ""WOO/USDT"", ""symbolB"": ""KDA/USDT"" },"
WOO,ICX,,"{ ""symbolA"": ""WOO/USDT"", ""symbolB"": ""ICX/USDT"" },"
WOO,LDO,,"{ ""symbolA"": ""WOO/USDT"", ""symbolB"": ""LDO/USDT"" },"
